image_id,prediction,confidence
test_00001,0,0.567010223865509
test_00002,0,0.996961772441864
test_00003,0,0.9701607823371887
test_00004,0,0.9933801889419556
test_00005,1,0.7911661863327026
test_00006,0,0.9925816059112549
test_00007,0,0.9990027546882629
test_00008,0,0.9649067521095276
test_00009,0,0.986668586730957
test_00010,0,0.9736647605895996
test_00011,0,0.8307247757911682
test_00012,0,0.9789884090423584
test_00013,0,0.9868054389953613
test_00014,0,0.9544128775596619
test_00015,0,0.924125611782074
test_00016,0,0.863601803779602
test_00017,0,0.9928204417228699
test_00018,0,0.9443598389625549
test_00019,0,0.9888940453529358
test_00020,0,0.9419582486152649
test_00021,0,0.8874831795692444
test_00022,0,0.9647733569145203
test_00023,0,0.7851978540420532
test_00024,0,0.9502755999565125
test_00025,0,0.9584487676620483
test_00026,0,0.9732903838157654
test_00027,0,0.8363826274871826
test_00028,0,0.9442258477210999
test_00029,0,0.9901217818260193
test_00030,0,0.8955397009849548
test_00031,0,0.9993711113929749
test_00032,0,0.8621327877044678
test_00033,0,0.9984317421913147
test_00034,0,0.9913325905799866
test_00035,1,0.8220269083976746
test_00036,1,0.5238001346588135
test_00037,0,0.9470421671867371
test_00038,1,0.6285296082496643
test_00039,0,0.999591052532196
test_00040,0,0.854703962802887
test_00041,0,0.999403715133667
test_00042,0,0.9343682527542114
test_00043,0,0.992842435836792
test_00044,0,0.9917736649513245
test_00045,1,0.7101984024047852
test_00046,0,0.9511845707893372
test_00047,0,0.9854195713996887
test_00048,0,0.5246948599815369
test_00049,0,0.9745233058929443
test_00050,0,0.7955498099327087
test_00051,0,0.9531010985374451
test_00052,1,0.7482629418373108
test_00053,0,0.9802522659301758
test_00054,1,0.5985345840454102
test_00055,0,0.9849967956542969
test_00056,0,0.9990242719650269
test_00057,0,0.8956395983695984
test_00058,0,0.7922816276550293
test_00059,1,0.9383402466773987
test_00060,0,0.7746888995170593
test_00061,0,0.9460005760192871
test_00062,0,0.7914674878120422
test_00063,0,0.7935537695884705
test_00064,0,0.9852710962295532
test_00065,0,0.9780452251434326
test_00066,0,0.9966768026351929
test_00067,0,0.9821165204048157
test_00068,0,0.9919608235359192
test_00069,0,0.792622447013855
test_00070,0,0.8030762076377869
test_00071,0,0.9898959398269653
test_00072,0,0.9415563344955444
test_00073,0,0.9521917104721069
test_00074,0,0.9855127930641174
test_00075,1,0.9163023829460144
test_00076,0,0.9756778478622437
test_00077,0,0.9586939215660095
test_00078,0,0.7046377658843994
test_00079,0,0.9988853335380554
test_00080,0,0.9959667921066284
test_00081,0,0.9887662529945374
test_00082,0,0.9761316776275635
test_00083,0,0.6504464745521545
test_00084,1,0.6710291504859924
test_00085,0,0.9652634859085083
test_00086,0,0.8632065057754517
test_00087,1,0.8818976879119873
test_00088,0,0.9163541197776794
test_00089,0,0.9985836744308472
test_00090,0,0.9812239408493042
test_00091,0,0.996801495552063
test_00092,0,0.9269548654556274
test_00093,0,0.7775437235832214
test_00094,0,0.9931584000587463
test_00095,1,0.9651772379875183
test_00096,0,0.8798968195915222
test_00097,0,0.9949696660041809
test_00098,1,0.8006649017333984
test_00099,0,0.8507272601127625
test_00100,0,0.7467285394668579
test_00101,0,0.7974198460578918
test_00102,0,0.9672741889953613
test_00103,0,0.876596987247467
test_00104,0,0.9809335470199585
test_00105,0,0.9435499310493469
test_00106,0,0.9455634951591492
test_00107,0,0.9377025365829468
test_00108,0,0.9999387264251709
test_00109,0,0.9540621042251587
test_00110,0,0.9973599314689636
test_00111,0,0.991803765296936
test_00112,0,0.9914819002151489
test_00113,0,0.9768228530883789
test_00114,0,0.9194167852401733
test_00115,0,0.9852586984634399
test_00116,0,0.9984000325202942
test_00117,0,0.9430134296417236
test_00118,0,0.9485138654708862
test_00119,0,0.9985582232475281
test_00120,1,0.7857685685157776
test_00121,0,0.9998650550842285
test_00122,0,0.9174784421920776
test_00123,0,0.985605776309967
test_00124,0,0.9988633394241333
test_00125,0,0.9279436469078064
test_00126,0,0.977071225643158
test_00127,0,0.9572677612304688
test_00128,1,0.957013726234436
test_00129,0,0.8865922689437866
test_00130,0,0.9932020306587219
test_00131,1,0.7973670959472656
test_00132,0,0.9729394316673279
test_00133,1,0.977687418460846
test_00134,0,0.9238722920417786
test_00135,0,0.9885071516036987
test_00136,0,0.784684956073761
test_00137,0,0.9545475840568542
